0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499998	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500001	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500002	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499999	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499997	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500002	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500003	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689998	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499998	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499996	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
0.279999	-0.499998	0.689997	0.500004	-0.500003	0.499997	-0.499995	
